Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Pilot,7,40762800,1024,39807.42,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Pilot,8,74642500,2048,36446.53,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Pilot,9,130236500,4096,31796.02,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Pilot,10,278504500,8192,33997.13,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Pilot,11,516736400,16384,31539.09,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Warmup,1,38600,16384,2.36,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Warmup,2,44300,16384,2.7,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Warmup,3,37800,16384,2.31,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Warmup,4,46600,16384,2.84,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Warmup,5,52900,16384,3.23,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Warmup,6,37600,16384,2.29,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,1,44600,16384,2.72,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,2,62600,16384,3.82,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,3,42500,16384,2.59,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,4,41100,16384,2.51,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,5,40600,16384,2.48,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,6,42100,16384,2.57,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,7,45100,16384,2.75,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,8,46900,16384,2.86,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,9,44700,16384,2.73,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,10,42000,16384,2.56,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,11,49800,16384,3.04,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,12,46700,16384,2.85,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,13,54200,16384,3.31,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,14,41200,16384,2.51,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,15,46600,16384,2.84,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,16,51300,16384,3.13,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,17,113900,16384,6.95,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,18,42500,16384,2.59,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,19,46100,16384,2.81,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,20,43900,16384,2.68,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,1,511656900,16384,31229.06,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,2,496524800,16384,30305.47,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,3,506123800,16384,30891.35,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,4,470906200,16384,28741.83,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,5,454036300,16384,27712.18,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,6,499645700,16384,30495.95,0,0,0,0
